Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
373,Grayvyn Sniper,,,,104,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,10,,,,,,450,450,500,,,,,5,-5,,,,Zircon long Bow,,,Zircon Chest Chain,Zircon Helmet Chain,Zircon leggings Chain,,,,,500,,,,,,,,,,,,,,,,,,,100,100|100,120|121,,<veryhighMissle>|<Veryhigharmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,450,,,4,,,,,,,,,,,,,,,,,,,,,,,
374,Elite Grayvyn Sniper,,,,104,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,10,,,,,,500,500,550,,,,,5,-5,,,,Zircon long Bow,,,Zircon Chest plate,Zircon Helmet plate,Zircon leggings plate,,,,,550,,,,,,,,,,,,,,,,,,,100,100|100,120|121,,<veryhighMissle>|<Veryhigharmor>|Gold,1|1|120,1|1|30,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
377,Grayvyn Witch,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,200,,,,,,100,50,50,,,,,5,-5,,,,Copper Wand,,,Copper Chest Chain,Copper Helmet Chain,Copper Leggings Chain,,,,,,,,,,,,,,,100,10,75,10,5,,,,,100,100|100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,200,,,4,,,,,,,,,,,,,,,,,,,,,,,
378,Elite Grayvyn Witch,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,200,,,,,,150,100,100,,,,,5,-5,,,,Copper Wand,,,Copper Chest PLate,Copper Helmet plate,Copper Leggings PLate,,,,,,,,,,,,,,,150,10,75,10,5,,,,,100,100|100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
379,Grayvyn Wicken,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,250,,,,,,200,150,150,,,,,5,-5,,,,Iron Wand,,,Silver Chest Chain,Silver Helmet chain,Silver Leggings chain,,,,,,,,,,,,,,,200,15,70,5,5,,5,,,100,100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
380,Elite Grayvyn Wicken,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,250,,,,,,250,200,200,,,,,5,-5,,,,Iron Wand,,,Silver Chest Plate,Silver Helmet PLate,Silver Leggings Plate,,,,,,,,,,,,,,,250,15,70,5,5,,5,,,100,100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
381,Grayvyn Mage,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,300,,,,,,300,250,250,,,,,5,-5,,,,Gold Wand,,,Iron Chest Chain,Iron Helmet Chain,Iron Leggings Chain,,,,,,,,,,,,,,,300,15,60,5,5,,10,,,100,100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
382,Elite Grayvyn Mage,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,200,400,350,,,,,,350,300,300,,,,,5,-5,,,,Gold Wand,,,Iron Chest Plate,Iron Helmet Plate,Iron Leggings Plate,,,,,,,,,,,,,,,350,15,60,5,5,,10,,,100,100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
383,Grayvyn Wizard,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,400,,,,,,400,350,350,,,,,5,-5,,,,Zircon Orb,,,Gold Chest Chain,Gold Helmet Chain,Gold Leggings Chain,,,,,,,,,,,,,,,400,15,60,5,5,,15,,,100,100,120|121,,<mediumwand>|<mediumArmor>|Gold,1|1|35,1|1|30,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
384,Elite Grayvyn Wizard,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,250,500,450,,,,,,450,400,400,,,,,5,-5,,,,Zircon Orb,,,Gold Chest Plate,Gold Helmet Plate,Gold Leggings Plate,,,,,,,,,,,,,,,450,15,60,5,5,,15,,1.2,100,100,120|121,,<highwand>|<highArmor>|Gold,1|1|65,1|1|30,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
385,Grayvyn Necromancer,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,450,,,,,,500,450,450,,,,,5,-5,,,,Titanium Wand,,,Titanium Chest chain,Titanium Helmet chain,Titanium Leggings chain,,,,,,,,,,,,,,,500,15,60,5,5,,15,,1.3,100,100,120|121,,<highwand>|<highArmor>|Gold,1|1|95,1|1|30,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
386,Elite Grayvyn Necromancer,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,300,600,450,,,,,,550,500,500,,,,,5,-5,,,,Titanium Wand,,,Titanium Chest plate,Titanium Helmet plate,Titanium Leggings plate,,,,,,,,,,,,,,,550,15,60,5,5,,15,,1.4,100,100,120|121,,<veryhighwand>|<veryhighArmor>|Gold,1|1|125,1|1|30,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
387,Grayvyn Warlock,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,500,,,,,,600,550,550,,,,,5,-5,,,,Hessite Wand,,,Hessite Chest chain,hessite Helmet chain,hessite Leggings chain,,,,,,,,,,,,,,,600,15,60,5,5,,15,,1.5,100,100,120|121,,<veryhighwand>|<veryhighArmor>|Gold,1|1|125,1|1|30,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
388,Elite Grayvyn Warlock,,,,285,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,350,700,500,,,,,,650,600,600,,,,,5,-5,,,,Hessite Wand,,,Hessite Chest plate,hessite Helmet plate,hessite Leggings plate,,,,,,,,,,,,,,,650,15,60,5,5,,15,,1.6,100,100,120|121,,<veryhighwand>|<veryhighArmor>|Gold,1|1|150,1|1|30,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
390,Grayvyn Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,50,1000,,,,,,,50,50,50,,,,-10,,,,,,Catapult,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,100,100,120|121,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,4,,,,,,,,,,,,,,,,,,,,,,,
391,Veteran Grayvyn Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,1000,,,,,,,100,100,100,,,,-10,,,,,,Catapult,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,100,100,120|121,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
392,Elite Grayvyn Catapult,,,,209,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,1000,,,,,,,150,150,150,,,,-10,,,,,,Catapult,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,100,100,120|121,,Wood planks|Small granite rock,5|5,50|50,,,,,,,,,,,,,,,,Wood Planks,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
395,Grayvyn Pike,,,,285,,,,,,HelpFriends|ScanAlot|AttackHigh|LogHistory|NotTamable,0,0,100,200,,,,,,,150,150,150,,,,,5,-5,,,,Iron trident,,Iron Kite Shield ,Silver Chest Chain,Silver Helmet Chain,Silver Leggings Chain,,,,,,,,,,,,150,,,,,,,,,,,,100,100,120|121,,<mediumArmor>|Gold,1|50,1|30,,,,,,,,,,,,,,,,,,200,,,2,,,,,,,,,,,,,,,,,,,,,,,
396,Grayvyn Behemoth,,,,201,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,5000,20000,10000,,,,,,100,100,100,,,,10,10,-10,,,,Giant Club,,,Hessite Chest PLate,Hessite helmet PLate,Hessite leggings PLate,,,,,,,,,2000,,,,,,2000,,,10,,10,,,1.5,99,100,120|121,,Giant Club|<mediumarmor>|Gold,1|1|500,5|1|30,6,25,0,0,,,,,,,,,,,,,2,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
397,Grayvyn Stalker,,,,278,,,,,,HelpFriends|ScanAlot|AttackHigh|LogHistory|NotTamable,0,0,50,1000,,,,,,,10,10,10,,,,,,,,,,Zircon Broad Sword,,,,,,,,1000,,,,,,,,,,100,1000,,,,,,,,,,,100,120|121,,<veryhighweapon>|<veryhigharmor>,1|1,1|1,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
398,Baby Grayvyn Behemoth,,,,60,,,,,,AttackLow|LogHistory|NotTamable,0,0,300,300,300,,,,,,250,250,250,,,,,,,,,,Zircon great sword ,,,Iron Chest plate,Iron helmet plate,Iron leggings plate,,,300,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,Gold,100,20,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
399,The Grayvyn Lord ,,,,205,,,,,,AttackLow|LogHistory|NotTamable,0,0,500,1000,1000,,,,,,2000,2000,2000,,,,,,,,,,hessite Wand ,,,Silver Chest PLate,Silver helmet Plate,Silver leggings PLate,,,,,,,,,,,,,,,1500 ,10,,,,15,75,,3,100,100,120|121,,Gold,100,20,,,,,,,,,,,,,,,,,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,
400,Grayvyn Miner,,,,278,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,70,140,,,,,,,75,75,75,,,,,5,-5,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,431|432|433,Gold,10,10,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,
401,Grayvyn Alchemist,,,,278,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,70,140,,,,,,,75,75,75,,,,,5,-5,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,431|432|433,Gold,10,10,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,
402,Grayvyn Farmer,,,,278,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,70,140,,,,,,,75,75,75,,,,,5,-5,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,431|432|433,Gold,10,10,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,
403,Grayvyn Builder,,,,278,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,70,140,,,,,,,75,75,75,,,,,5,-5,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,431|432|433,Gold,10,10,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,
404,Grayvyn Trimere,,,,389,,,,,,WaterMove,0,0,200,1000,100,,,,,,100,100,100,,,100,0,100,100,100,100,100,Gold Heavy Crossbow,,,,,,,50,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wood Planks,2,200,,,,,,,,,,,,,,,,,,,,,,,,,,
405,Grayvyn Scout,,,,285,,,,,,MoveFast|HelpFriends|ScanAlot|AttackHigh|LogHistory|NotTamable,0,0,100,200,50,,,,,,150,150,150,,,,,5,-5,,,,iron trident,,Iron Kite Shield ,Silver Chest Chain,Silver Helmet Chain,Silver Leggings Chain,,100,,,,,,,,,,150,30,150,,,,,,,,,,,100,120|121,,<mediumArmor>|Gold,1|50,1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
406,Grayvyn Clone,,,,309,,,,,,Clone|HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,100,,,,,,50,50,50,,,,,5,-5,,,,,,,Iron Chest Plate,Iron Helmet Plate,Iron leggings Plate,50,,,,,,,,,,,,50,200,,,,,,,,,,100,100,120|121,,<mediumWeapon>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
410,Grayvyn Hive,,,,189,,,,,,HelpFriends|ScanAlot|AttackLow|LogHistory|NotTamable,0,0,20,40,,,,,,,50,50,50,,,,,4,,-4,,,Damage II,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,Gold,10,50,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
411,Grayvyn Hound,,,,248,,,,,,HelpFriends|Movefast|ScanAlot|AttackLow|LogHistory|NotTamable,0,0,75,170,,,,,,,100,100,100,,,,,5,-5,,,,Canine Bite,,,,,,100,100,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,Major Cure Potion|yellow rose petals,1|10,1|5,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
412,Grayvyn WarMonger,,,,250,,,,,,HelpFriends|MoveFast|ScanAlot|AttackLow|LogHistory|NotTamable,0,0,200,400,,,,,,,200,200,200,,,,-10,5,5,,,,Warmonger Mantile,,,,,,200,120,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,Major Mana Potion|Major Life Potion,1|1,1|1,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
413,Grayvyn Buzzard,,,,266,,,,,,HelpFriends|MoveFast|ScanAlot|AttackHigh|LogHistory|NotTamable,0,0,150,300,,,,,,,250,250,250,,,,,,,-5,,5,Damage VI,,,,,,250,140,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,,,,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
414,Grayvyn Stinger,,,,259,,,,,,HelpFriends|MoveFast|ScanAlot|AttackHigh|LogHistory|NotTamable,0,0,200,400,,,,,,,300,300,300,,,,,5,-5,-5,,5,Damage VIII,,,,,,300,160,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,,,,,,,,,,,,,,,,,,,,,,300,,,,,,1,,,,,,,,,,,,,,,,,,,,
415,Grayvyn Asp,,,,123,,,,,,MoveFast|AttackLow|HelpFriends|LogHistory|NotTamable,0,0,40,100,,,,,,,50,50,50,,,,,5,-5,,,,Asp Bite,Asp Spit,,,,,400,50,,,,,,,,,,,,,,,,,,,,,,100,100,120|121,53,Major Stamina Potion|Blue Rose Petals,1|10,1|5,,,,,,,,,,,,,,,,,,400,,,,,,1,,,,,,,,,,,,,,,,,,,,
420,Spitting Cobra,,,,124,,,,,,Desert|AttackLow,0,0,50,100,,,,,,,100,100,100,,,,,,,5,-5,5,Cobra Spit,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,3,,,,<mediumjewelry>,1,1,,,,,,,,,,,,,,,,,,400,,,2,,,,,,,,,,,,,,,,,,,,,,,
421,Jade Viper,,,,288,,,,,,Desert|AttackLow,0,0,150,500,100,,,,,,225,225,225,,,,,-5,5,,-5,5,Damage VIII,,,,,,225,,,,,,,,,,,,,,150,,,,,50,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
430,Vampire,,,,20,,,,,,AttackHigh|StealthVision,0,0,200,400,200,,,,,,250,200,200,,,,-5,10,10,10,10,-5,Vampire Bite,,,,,,200,,,,,,,,,,,,,,200,,,,,20,,,,106,,,,Vampire Blood|Gold|<highjewelry>,1|100|1,5|30|1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
431,Vampire Bat,,,,265,,,,,,AttackHigh|StealthVision,0,0,100,200,,,,,,,200,150,200,,,,-5,10,10,10,10,-5,Vampire bat bite,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,106,,,,Vampire Blood,1,5,,,,,,,,,,,,,,,,,,100,,,,,,1,,,,,,,,,,,,,,,,,,,,
440,Land Shark,,,,291,,,,,,Desert|AttackLow,0,0,150,300,,,,,,,200,225,225,,,,-5,10,,5,-5,,Land Shark Bite,,,,,,225,,,,,,,,,,,,30,200,,,,,,,,,,5,,,,Sharks Tooth,1,1,,,,,,,,,,,,,,,,,,400,,,,,,1,,,,,,,,,,,,,,,,,,,,
450,Wolf,,,,181,,,,,,Scanalot|HelpFriends|AttackLow,0,0,50,170,,,,,,,100,100,100,,,,,5,5,,-5,-5,Wolf Bite,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,430,430,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,1,,,,,,,,,,,,,,,,,,,,
451,Dire Wolf,,,,524,,,,,,Scanalot|HelpFriends,0,0,100,200,,,,,,,160,160,160,,,,,5,5,,-5,-5,Wolf Bite,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,430,430,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,1,,,,,,,,,,,,,,,,,,,,
460,Rogue Knight,,,,25,,,,,,,0,0,250,500,,,,,,,250,250,250,,,,,,,,,,Iron great sword,,Iron Kite Shield ,Iron Chest Plate,Iron Helmet Plate,Iron Leggings Plate,,,250,,,,,,,,,,,,,,,,,,,,,104,,,,Gold|<highweapon>|<HighArmor>,100|1|1,30|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
461,Rogue Sniper,,,,25,,,,,,,0,0,250,500,,,,,,,250,250,250,,,,,,,,,,Iron Long Bow,,,silver chest plate ,silver helmet plate ,silver leggings plate ,,,,,250,,,,,,,,,,,,,,,,,,,104,,,,Gold|<highmissle>|<mediumArmor>,100|1|1,30|1|1,,,,,,,,,,,,,,,,,,400,,,4,,,,,,,,,,,,,,,,,,,,,,,
462,Rogue Paladin,,,,25,,,,,,,0,0,275,500,200,,,,,,275,275,275,,,,,,,,,,Steel Great Sword,,Steel Tower Shield ,titanium chest plate ,titanium helmet plate ,titanium leggings plate ,,,275,,,,,,,,,,,,200,20,10,,,,,,,,,,,Gold|<highweapon>|<mediumArmor>,100|1|1,30|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
463,Rogue Champion,,,,25,,,,,,,0,0,300,500,200,,,,,,300,300,300,,,,,,,,,,Steel Great Sword,,Steel Tower Shield,hessite chest plate ,hessite helmet plate ,hessite leggings plate ,,,300,,,,,,,,,,,,250,20,10,,,,,,,,,,,Gold|<highweapon>|<mediumArmor>,100|1|1,30|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
470,Giant Skunk,,,,186,,,,,,AttackLow,0,0,100,200,,,,,,,100,100,100,,,,10,10,10,-5,-5,-5,Skunk claws,Skunk Spray,,,,,100,,,,,,,,,,,,,,,,,,,,,,,3,,,,Skunk Head,1,1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
471,Flumey Skunk,,,,186,,,,,,,0,0,120,240,,,,,,,120,120,120,,,,10,10,10,-5,-5,-5,Skunk claws,Skunk Spray,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,Skunk Head|<mediumjewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
472,Smelly Skunk,,,,186,,,,,,AttackLow,0,0,140,280,,,,,,,140,140,140,,,,10,10,10,-5,-5,-5,Skunk claws,Skunk Spray,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,Skunk Head|<mediumjewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
473,Skunk King,,,,186,,,,,,,0,0,150,300,,,,,,,150,150,150,,,,20,20,20,5,5,5,Skunk claws,Skunk Spray,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,Skunk Head|Black Key,1|1,1|100,1002,1002,4702,4702,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
480,Mars Stalk,,,,267,,,,,,StandStill|AttackHigh,0,0,230,10000,,,,,,,250,200,250,,,,-5,,,10,-5,5,Steel Short Bow,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,Mars key|Ice Arrow,1|100,100|5,47,23,43,43,1,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
481,Venus Stalk,,,,267,,,,,,StandStill|AttackHigh,0,0,200,10000,,,,,,,300,300,300,,,,,-5,,10,-5,5,Damage IV,,,,,,320,,,,,,,,,,,,,,,,,,,,,,,6,,,,<mediumarmor>,1,5,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
490,Spine,,,,270,,,,,,AttackLow,0,0,65,170,,,,,,,55,55,55,,,,,,-5,5,5,-5,Damage II,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,2,,,,Gold|Spine Needles,20|1,50|5,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
491,Prickly Spine,,,,270,,,,,,AttackLow,0,0,85,200,,,,,,,75,75,75,,,,,,-5,7,7,-5,Damage III,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,Gold|Spine Needles,30|1,40|5,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,
500,Blue Widow,,,,260,,,,,,AttackLow,0,0,150,500,,,,,,,250,250,250,,,,,-10,,,10,5,Damage VIII,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,105,,,,spider web|<mediumJewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,,,,,,
501,Green Widow,,,,187,,,,,,AttackLow,0,0,200,500,,,,,,,275,275,275,,,,-10,,,,10,5,Damage VIII,,,,,,275,,,,,,,,,,,,,,,,,,,,,,,105,,,,spider web|<mediumJewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,275,,,,,,,,,,,,,,,,,,,,,,,,,,
502,Pink Widow,,,,190,,,,,,AttackLow,0,0,250,500,,,,,,,300,300,300,,,,,,-10,,10,5,Damage VIII,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,105,,,,spider web|<highJewelry>,1|1,2|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
510,Dog,,,,120,,,,,,IgnorePlayers|NoHands,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,
511,Cat,,,,121,,,,,,IgnorePlayers|NoHands,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,
520,Skeleton,,,,257,,,,,,Desert,0,0,30,60,,,,,,,60,60,60,,,20,-2,5,10,-5,,5,copper Long Sword,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,<lowweapon>|gold|Skeleton Bone,1|20|1,1|30|5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
521,Orc Skeleton,,,,257,,,,,,Desert,0,0,50,100,,,,,,,90,90,90,,,20,-2,5,10,-5,,5,silver Long Sword,,Silver Buckler,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|Skeleton Bone,1|1,1|5,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,
522,Skeleton Miner,,,,257,,,,,,Desert,0,0,100,200,,,,,,,140,140,140,,,20,-2,5,10,-5,,5,iron Broad Sword,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|Skeleton Bone,1|1,1|5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
523,Skeleton Villager,,,,257,,,,,,Desert,0,0,50,100,,,,,,,100,100,100,,,20,-2,5,10,-5,,5,Iron Long Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,<lowweapon>|gold|Skeleton Bone,1|20|1,1|30|5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
524,Skeleton Mayor,,,,257,,,,,,Desert|LogHistory,0,0,30,120,,,,,,,120,120,120,,,20,-2,5,10,-5,,5,Iron Long Sword,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,<lowweapon>|gold|Skeleton Bone|Ancient Scroll,1|20|1|1,1|30|5|100,,,,,,"My last words I write, surrounded by the Grayvyns, I fear the town lost. I fear the traitor leading them...",,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
525,Skeleton Warrior,,,,257,,,,,,Desert,0,0,100,200,100,,,,,,150,150,150,,,20,-2,5,10,-5,,5,iron Broad Sword,,Iron Kite Shield ,,,,,,150,,,,,,,,,,,,50,,,20,,,,,1,4,,,,<mediumweapon>|gold|Skeleton Bone,1|20|1,1|30|5,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,
526,Reanimated Bones,,,,257,,,,,,Desert,0,0,150,300,200,,,,,,260,260,260,,,20,-5,20,20,-20,,20,Frost Touch,,,,,,260,,,,,,,,,,,,,,260,,,,,25,,,,6,,,,<mediumweapon>|gold|Skeleton Bone,1|40|1,1|30|5,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,,,,,,
