"Name","Level","Life","TotalExp","Difficulty","MeleeDefense","CastSpell","Catagory","ExpPerLife"
"Elk Squire                                        ",20,150,1000,200,200,0,150,6.66666666666667
"Elite Elk Squire                                  ",25,150,1500,250,250,0,150,10
"Elk Knight                                        ",30,200,2100,300,300,0,150,10.5
"Elite Elk Knight                                  ",35,200,2800,350,350,0,150,14
"Elk Paladin                                       ",40,250,3600,400,400,0,150,14.4
"Elite Elk Paladin                                 ",45,250,4500,450,450,0,150,18
"Elk Champion                                      ",50,300,5500,500,500,0,150,18.3333333333333
"Elite Elk Champion                                ",55,300,6600,550,550,0,150,22
"Elk Warlord                                       ",60,350,7800,600,600,0,150,22.2857142857143
"Elite Elk Warlord                                 ",65,350,9100,650,650,0,150,26
"Elk Archer                                        ",10,100,300,100,100,0,150,3
"Elite Elk Archer                                  ",15,100,600,150,150,0,150,6
"Elk Crossbowman                                   ",20,150,1000,200,200,0,150,6.66666666666667
"Elite Elk Crossbowman                             ",25,150,1500,250,250,0,150,10
"Elk Ranger                                        ",30,200,2100,300,300,0,150,10.5
"Elite Elk Ranger                                  ",35,200,2800,350,350,0,150,14
"Elk Marksman                                      ",40,250,3600,400,400,0,150,14.4
"Elite Elk Marksman                                ",45,250,4500,450,450,0,150,18
"Elk Sniper                                        ",50,300,5500,500,500,0,150,18.3333333333333
"Elite Elk Sniper                                  ",55,350,6600,550,550,0,150,18.8571428571429
"Elk Witch                                         ",10,100,300,100,100,100,150,3
"Elite Elk Witch                                   ",15,100,600,150,150,150,150,6
"Elk Wicken                                        ",20,150,1000,200,200,200,150,6.66666666666667
"Elite Elk Wicken                                  ",25,150,1500,250,250,250,150,10
"Elk Mage                                          ",30,200,2100,300,300,300,150,10.5
"Elite Elk Mage                                    ",35,200,2800,350,350,350,150,14
"Elk Wizard                                        ",40,250,3600,400,400,400,150,14.4
"Elite Elk Wizard                                  ",45,300,4500,450,450,450,150,15
"Elk Necromancer                                   ",50,350,5500,500,500,500,150,15.7142857142857
"Elite Elk Necromancer                             ",55,350,6600,550,550,550,150,18.8571428571429
"Elk Warlock                                       ",60,400,7800,600,600,600,150,19.5
"Elite Elk Warlock                                 ",65,400,9100,650,650,650,150,22.75
"Elk Miner                                         ",7,75,168,75,75,0,150,2.24
"Elk Alchemist                                     ",7,75,168,75,75,0,150,2.24
"Elk Farmer                                        ",7,75,168,75,75,0,150,2.24
"Elk Builder                                       ",7,75,168,75,75,0,150,2.24
"Elk Catapult                                      ",15,50,600,150,50,0,150,12
"Veteran Elk Catapult                              ",22,100,1188,225,100,0,150,11.88
"Elite Elk Catapult                                ",30,150,2100,300,150,0,150,14
"Harpian Child                                     ",2,25,28,25,25,0,160,1.12
"Harpian Male                                      ",7,75,168,75,75,0,160,2.24
"Harpian Female                                    ",5,50,100,50,50,0,160,2
"Harpian Soldier                                   ",10,100,300,100,100,0,160,3
"Elite Harpian Soldier                             ",15,100,600,150,150,0,160,6
"Harpian Squire                                    ",20,150,1000,200,200,0,160,6.66666666666667
"Elite Harpian Squire                              ",25,150,1500,250,250,0,160,10
"Harpian Knight                                    ",30,200,2100,300,300,0,160,10.5
"Elite Harpian Knight                              ",35,200,2800,350,350,0,160,14
"Harpian Paladin                                   ",40,250,3600,400,400,0,160,14.4
"Elite Harpian Paladin                             ",45,250,4500,450,450,0,160,18
"Harpian Champion                                  ",50,300,5500,500,500,0,160,18.3333333333333
"Elite Harpian Champion                            ",55,300,6600,550,550,0,160,22
"Harpian Warlord                                   ",60,350,7800,600,600,0,160,22.2857142857143
"Elite Harpian Warlord                             ",65,350,9100,650,650,0,160,26
"Harpian Witch                                     ",10,100,300,100,100,100,160,3
"Elite Harpian Witch                               ",15,100,600,150,150,150,160,6
"Harpian Wicken                                    ",20,150,1000,200,200,200,160,6.66666666666667
"Elite Harpian Wicken                              ",25,150,1500,250,250,250,160,10
"Harpian Mage                                      ",30,200,2100,300,300,300,160,10.5
"Elite Harpian Mage                                ",35,200,2800,350,350,350,160,14
"Harpian Wizard                                    ",40,250,3600,400,400,400,160,14.4
"Elite Harpian Wizard                              ",45,250,4500,450,450,450,160,18
"Harpian Necromancer                               ",50,300,5500,500,500,500,160,18.3333333333333
"Elite Harpian Necromancer                         ",55,300,6600,550,550,550,160,22
"Harpian Warlock                                   ",60,350,7800,600,600,600,160,22.2857142857143
"Elite Harpian Warlock                             ",65,350,9100,650,650,650,160,26
"Harpian Catapult                                  ",15,50,600,150,50,0,160,12
"Veteran Harpian Catapult                          ",22,100,1188,225,100,0,160,11.88
"Elite Harpian Catapult                            ",30,150,2100,300,150,0,160,14
"Harpian Miner                                     ",7,75,168,75,75,0,160,2.24
"Harpian Alchemist                                 ",7,75,168,75,75,0,160,2.24
"Harpian Farmer                                    ",7,75,168,75,75,0,160,2.24
"Harpian Builder                                   ",7,75,168,75,75,0,160,2.24
"Sarah the Harpian                                 ",30,350,2100,300,0,0,0,6
"Shadow Villager                                   ",75,400,12000,756,800,800,21,30
"Shadow Knight                                     ",84,600,14952,844,900,900,21,24.92
"Shadow Mage                                       ",75,400,12000,756,800,800,21,30
"Shadow Reaper                                     ",92,500,17848,925,1000,1000,21,35.696
"Shadow Priest                                     ",91,600,17472,912,1000,1000,21,29.12
"Ferral Koale                                      ",30,200,2100,300,300,0,0,10.5
"Rabid Koale                                       ",35,200,2800,350,350,0,0,14
"Minor Fire Elemental                              ",40,300,3600,400,400,0,0,12
"Major Fire Elemental                              ",50,400,5500,500,500,0,0,13.75
"Alpha Dragon                                      ",10,100,300,100,100,100,0,3
"Beta Dragon                                       ",18,150,828,184,200,100,0,5.52
"Gamma Dragon                                      ",26,200,1612,266,300,100,0,8.06
"Delta Dragon                                      ",35,250,2800,350,400,100,0,11.2
"Epsilon Dragon                                    ",43,300,4128,434,500,100,0,13.76
"Zeta Dragon                                       ",51,350,5712,516,600,100,0,16.32
"Eta Dragon                                        ",60,400,7800,600,700,100,0,19.5
"Theta Dragon                                      ",68,450,9928,684,800,100,0,22.0622222222222
"Iota Dragon                                       ",76,500,12312,766,900,100,0,24.624
"Copper Soldier                                    ",8,100,208,84,100,0,450,2.08
"Copper Archer                                     ",8,100,208,84,50,0,450,2.08
"Copper Mage                                       ",7,100,168,71,50,100,450,1.68
"Silver Soldier                                    ",13,120,468,134,150,0,450,3.9
"Silver Archer                                     ",13,120,468,134,100,0,450,3.9
"Silver Mage                                       ",12,120,408,121,100,150,450,3.4
"Iron Soldier                                      ",18,140,828,184,200,0,450,5.91428571428571
"Iron Archer                                       ",18,140,828,184,150,0,450,5.91428571428571
"Iron Mage                                         ",17,140,748,171,150,200,450,5.34285714285714
"Steel Soldier                                     ",23,180,1288,234,250,0,450,7.15555555555556
"Steel Archer                                      ",23,180,1288,234,200,0,450,7.15555555555556
"Steel Mage                                        ",22,180,1188,221,200,250,450,6.6
"Gold Soldier                                      ",28,200,1848,284,300,0,450,9.24
"Gold Archer                                       ",28,200,1848,284,250,0,450,9.24
"Gold Mage                                         ",27,200,1728,271,250,300,450,8.64
"Zircon Soldier                                    ",33,220,2508,334,350,0,450,11.4
"Zircon Archer                                     ",33,220,2508,334,300,0,450,11.4
"Zircon Mage                                       ",32,220,2368,321,300,350,450,10.7636363636364
"Bob the Collector                                 ",1,20,12,15,15,0,0,.6
"King Mickey                                       ",50,500,5500,500,500,500,0,11
"William the Scout                                 ",20,100,1000,200,200,0,0,10
"Trader Joe                                        ",10,50,300,100,100,0,0,6
"Crazy Old Man                                     ",1,15,12,15,15,0,0,.8
"Lady Charlette                                    ",10,100,300,100,100,0,0,3
"Gladis the Baker                                  ",10,100,300,100,100,0,0,3
"Town Guard                                        ",9,100,252,92,100,0,0,2.52
"Lisa the Beggar                                   ",1,20,12,0,0,0,0,.6
"Stacy the Mayor                                   ",1,30,12,0,0,0,0,.4
"Bill the Banker                                   ",10,50,300,100,100,0,0,6
"Marion the Armorer                                ",10,50,300,100,100,0,0,6
"Frank the Weaponsmith                             ",10,50,300,100,100,0,0,6
"Birgette the Bowyer                               ",10,50,300,100,100,0,0,6
"Brutus the Butcher                                ",10,50,300,100,100,0,0,6
"Farmer John                                       ",10,50,300,100,100,0,0,6
"Jane the Banker                                   ",10,50,300,100,100,0,0,6
"Mack the Fisher                                   ",10,50,300,100,100,0,0,6
"Mike the Archmage                                 ",10,50,300,100,100,0,0,6
"Sandy the Alchemist                               ",10,50,300,100,100,0,0,6
"Sally the Trader                                  ",10,50,300,100,100,0,0,6
"Bubba the Tender                                  ",10,50,300,100,100,0,0,6
"Rolo the Cat                                      ",1,10,12,0,0,0,0,1.2
"Dan the Furnisher                                 ",10,50,300,100,100,0,0,6
"Hank the Bard                                     ",1,100,12,0,0,0,0,.12
"Tara the Ranger                                   ",1,100,12,0,0,0,0,.12
"Sheriff Roscoe                                    ",13,150,468,134,150,0,0,3.12
"Deputy Cletus                                     ",11,100,352,114,120,0,0,3.52
"Harry the Santa                                   ",1,100,12,0,0,0,0,.12
"Mel the Magician                                  ",1,100,12,0,0,0,0,.12
"Al the Miner                                      ",10,50,300,100,100,0,0,6
"Semoor the Scribe                                 ",10,50,300,100,100,0,0,6
"Becky the Jeweler                                 ",10,100,300,100,100,100,0,3
"Gwen Frolun                                       ",10,100,300,100,100,0,0,3
"Queen Alyssa                                      ",20,200,1000,208,200,200,0,5
"Rancher Wilma                                     ",10,50,300,100,100,0,0,6
"Fred the Prisoner                                 ",1,50,12,0,0,0,0,.24
"Fiolla the Wife                                   ",1,50,12,0,0,0,0,.24
"Trader Bart                                       ",10,50,300,100,100,0,0,6
"Danielle the Baker                                ",10,100,300,100,100,0,0,3
"Katrina Frolun                                    ",1,20,12,10,10,0,0,.6
"Zappa the Trader                                  ",10,50,300,100,100,0,0,6
"Ghost of Rommel                                   ",50,500,5500,500,500,500,0,11
"Villager                                          ",5,50,100,50,50,0,0,2
"Orgulf                                            ",47,500,4888,471,500,500,0,9.776
"Trader                                            ",10,50,300,100,100,0,0,6
"Sailia the Cook                                   ",10,100,300,100,100,0,0,3
"Jean the Baker                                    ",10,100,300,100,100,0,0,3
"Nicole the Mayor                                  ",1,30,12,0,0,0,0,.4
"Secretary Tomas                                   ",1,50,12,0,0,0,0,.24
"Quaigon the Trader                                ",10,50,300,100,100,0,0,6
"Merchant                                          ",10,50,300,100,100,0,0,6
"Bandit Prisoner                                   ",1,80,12,0,0,0,0,.15
"Natalie Change Lady                               ",10,50,300,100,100,0,0,6
"Bartender Bruce                                   ",10,50,300,100,100,0,0,6
"Old Blacksmith                                    ",5,350,100,50,100,0,0,.285714285714286
"Mages son                                         ",1,5,12,5,10,0,0,2.4
"Peter the Servant                                 ",1,50,12,0,0,0,0,.24
"Adventurer Misha                                  ",15,150,600,150,150,0,0,4
"Gammut the Alchemist                              ",15,150,600,150,150,0,0,4
"Semlok the Wise                                   ",10,75,300,100,50,150,0,4
"Harlok the Gaurd                                  ",7,100,168,75,50,0,0,1.68
"Old Paladin                                       ",64,150,8832,642,600,0,0,58.88
"Rhonda the Resourcer                              ",1,50,12,15,15,0,0,.24
"Trader Saya                                       ",10,50,300,100,100,0,0,6
"Mrs Rolo the Cat                                  ",1,10,12,0,0,0,0,1.2
"Tanya the Bowyer                                  ",10,50,300,100,100,0,0,6
"Bruno the Butcher                                 ",10,50,300,100,100,0,0,6
"Farmer James                                      ",10,50,300,100,100,0,0,6
"Mark the Fisher                                   ",10,50,300,100,100,0,0,6
"Mick the Archmage                                 ",10,50,300,100,100,0,0,6
"Sandra the Alchemist                              ",10,50,300,100,100,0,0,6
"Samantha the Trader                               ",10,50,300,100,100,0,0,6
"Buddy the Tender                                  ",10,50,300,100,100,0,0,6
"Danny the Furnisher                               ",10,50,300,100,100,0,0,6
"Semour the Scribe                                 ",10,50,300,100,100,0,0,6
"Vicky the Jeweler                                 ",10,100,300,100,100,100,0,3
"Trader Homer                                      ",10,50,300,100,100,0,0,6
"Danni the Baker                                   ",10,100,300,100,100,0,0,3
"Soccer Player                                     ",1,100,12,0,0,0,0,.12
"Zed the Mule Trader                               ",1,20,12,15,15,0,0,.6
"Pack Mule                                         ",1,100,12,0,0,0,0,.12
"Trader Tonk                                       ",10,50,300,100,100,0,0,6
"Drunkard                                          ",1,150,12,10,10,0,0,.08
"Insane Loremaster                                 ",15,150,600,150,150,0,0,4
"Tami the Warp Room Keeper                         ",5,50,100,50,50,0,0,2
"Tori the Trader                                   ",1,50,12,15,15,0,0,.24
"Faction Soldier                                   ",10,75,300,100,100,0,0,4
"Faction Archer                                    ",10,75,300,100,100,0,0,4
"Faction Witch                                     ",10,75,300,100,100,100,0,4
"Faction Squire                                    ",15,100,600,150,150,0,0,6
"Faction Crossbowman                               ",15,100,600,150,150,0,0,6
"Faction Wicken                                    ",15,100,600,150,150,150,0,6
"Faction Knight                                    ",20,125,1000,200,200,0,0,8
"Faction Ranger                                    ",20,125,1000,200,200,0,0,8
"Faction Mage                                      ",20,125,1000,200,200,200,0,8
"Faction Paladin                                   ",25,150,1500,250,250,0,0,10
"Faction Marksman                                  ",25,150,1500,250,250,0,0,10
"Faction Wizard                                    ",25,150,1500,250,250,250,0,10
"Faction Champion                                  ",30,175,2100,300,300,0,0,12
"Faction Sniper                                    ",30,175,2100,300,300,0,0,12
"Faction Necromancer                               ",30,175,2100,300,300,300,0,12
