"Name","Skill","Rating","Damage Low","Damage High","Speed","Burden","Poison","Range","2-Hand","Value","SkillReq"
"Zephyrium Titanium Heavy Mace ",6,116.6667,16,19,1.5,300,0,1,#FALSE#,1187,381
"Zephyrium Titanium Battle Mace",6,120,16,20,1.5,400,0,1,#FALSE#,1220,394
"Zephyrium Titanium Great Mace ",6,105.8823,16,20,1.7,500,0,1,#TRUE#,1079,341
"Hessite Mace                  ",6,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Hessite Heavy Mace            ",6,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Hessite Battle Mace           ",6,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Hessite Great Mace            ",6,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Zephyrium Hessite Mace        ",6,126.6667,17,21,1.5,200,0,1,#FALSE#,1287,419
"Zephyrium Hessite Heavy Mace  ",6,130,18,21,1.5,300,0,1,#FALSE#,1320,431
"Zephyrium Hessite Battle Mace ",6,133.3333,18,22,1.5,400,0,1,#FALSE#,1353,444
"Zephyrium Hessite Great Mace  ",6,117.6471,18,22,1.7,500,0,1,#TRUE#,1196,385
"Tungsten Mace                 ",6,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Tungsten Heavy Mace           ",6,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Tungsten Battle Mace          ",6,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Tungsten Great Mace           ",6,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Zephyrium Tungsten Mace       ",6,140,19,23,1.5,200,0,1,#FALSE#,1420,469
"Zephyrium Tungsten Heavy Mace ",6,143.3333,20,23,1.5,300,0,1,#FALSE#,1453,481
"Zephyrium Tungsten Battle Mace",6,146.6667,20,24,1.5,400,0,1,#FALSE#,1487,494
"Zephyrium Tungsten Great Mace ",6,129.4118,20,24,1.7,500,0,1,#TRUE#,1314,429
"Damon Mace                    ",6,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Damon Heavy Mace              ",6,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Damon Battle Mace             ",6,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Damon Great Mace              ",6,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Zephyrium Damon Mace          ",6,153.3333,21,25,1.5,200,0,1,#FALSE#,1553,519
"Zephyrium Damon Heavy Mace    ",6,156.6667,22,25,1.5,300,0,1,#FALSE#,1587,531
"Zephyrium Damon Battle Mace   ",6,160,22,26,1.5,400,0,1,#FALSE#,1620,544
"Zephyrium Damon Great Mace    ",6,141.1765,22,26,1.7,500,0,1,#TRUE#,1432,473
"Artifact Mace                 ",6,0,0,0,1.5,500,0,1,#FALSE#,20,100
"Giant Club                    ",6,133.3333,30,50,3,3000,0,1,#TRUE#,1353,444
"Practice Scythe               ",10,30,5,7,2,400,0,1,#TRUE#,1,1
"Copper Short Scythe           ",10,42.5,7,10,2,400,0,1,#TRUE#,445,103
"Copper Scythe                 ",10,45,8,10,2,500,0,1,#TRUE#,470,112
"Copper Long Scythe            ",10,47.5,8,11,2,600,0,1,#TRUE#,495,122
"Copper Great Scythe           ",10,41.30435,8,11,2.3,700,0,2,#TRUE#,453,99
"Zephyrium Copper Short Scythe ",10,42.5,7,10,2,400,0,1,#TRUE#,445,103
"Zephyrium Copper Scythe       ",10,45,8,10,2,500,0,1,#TRUE#,470,112
"Zephyrium Copper Long Scythe  ",10,47.5,8,11,2,600,0,1,#TRUE#,495,122
"Zephyrium Copper Great Scythe ",10,41.30435,8,11,2.3,700,0,2,#TRUE#,453,99
"Silver Short Scythe           ",10,52.5,9,12,2,400,0,1,#TRUE#,545,141
"Silver Scythe                 ",10,55,10,12,2,500,0,1,#TRUE#,570,150
"Silver Long Scythe            ",10,57.5,10,13,2,600,0,1,#TRUE#,595,159
"Silver Great Scythe           ",10,50,10,13,2.3,700,0,2,#TRUE#,540,131
"Zephyrium Silver Short Scythe ",10,52.5,9,12,2,400,0,1,#TRUE#,545,141
"Zephyrium Silver Scythe       ",10,55,10,12,2,500,0,1,#TRUE#,570,150
"Zephyrium Silver Long Scythe  ",10,57.5,10,13,2,600,0,1,#TRUE#,595,159
"Zephyrium Silver Great Scythe ",10,50,10,13,2.3,700,0,2,#TRUE#,540,131
"Iron Short Scythe             ",10,62.5,11,14,2,400,0,1,#TRUE#,645,178
"Iron Scythe                   ",10,65,12,14,2,500,0,1,#TRUE#,670,188
"Iron Long Scythe              ",10,67.5,12,15,2,600,0,1,#TRUE#,695,197
"Iron Great Scythe             ",10,58.69565,12,15,2.3,700,0,2,#TRUE#,627,164
"Zephyrium Iron Short Scythe   ",10,62.5,11,14,2,400,0,1,#TRUE#,645,178
"Zephyrium Iron Scythe         ",10,65,12,14,2,500,0,1,#TRUE#,670,188
"Zephyrium Iron Long Scythe    ",10,67.5,12,15,2,600,0,1,#TRUE#,695,197
"Zephyrium Iron Great Scythe   ",10,58.69565,12,15,2.3,700,0,2,#TRUE#,627,164
"Steel Short Scythe            ",10,72.5,13,16,2,400,0,1,#TRUE#,745,216
"Steel Scythe                  ",10,75,14,16,2,500,0,1,#TRUE#,770,225
"Steel Long Scythe             ",10,77.5,14,17,2,600,0,1,#TRUE#,795,234
"Steel Great Scythe            ",10,67.3913,14,17,2.3,700,0,2,#TRUE#,714,196
"Zephyrium Steel Short Scythe  ",10,72.5,13,16,2,400,0,1,#TRUE#,745,216
"Zephyrium Steel Scythe        ",10,75,14,16,2,500,0,1,#TRUE#,770,225
"Zephyrium Steel Long Scythe   ",10,77.5,14,17,2,600,0,1,#TRUE#,795,234
"Zephyrium Steel Great Scythe  ",10,67.3913,14,17,2.3,700,0,2,#TRUE#,714,196
"Gold Short Scythe             ",10,82.5,15,18,2,400,0,1,#TRUE#,845,253
"Gold Scythe                   ",10,85,16,18,2,500,0,1,#TRUE#,870,262
"Gold Long Scythe              ",10,87.5,16,19,2,600,0,1,#TRUE#,895,272
"Gold Great Scythe             ",10,76.08696,16,19,2.3,700,0,2,#TRUE#,801,229
"Zephyrium Gold Short Scythe   ",10,82.5,15,18,2,400,0,1,#TRUE#,845,253
"Zephyrium Gold Scythe         ",10,85,16,18,2,500,0,1,#TRUE#,870,262
"Zephyrium Gold Long Scythe    ",10,87.5,16,19,2,600,0,1,#TRUE#,895,272
"Zephyrium Gold Great Scythe   ",10,76.08696,16,19,2.3,700,0,2,#TRUE#,801,229
"Zircon Short Scythe           ",10,92.5,17,20,2,400,0,1,#TRUE#,945,291
"Zircon Scythe                 ",10,95,18,20,2,500,0,1,#TRUE#,970,300
"Zircon Long Scythe            ",10,97.5,18,21,2,600,0,1,#TRUE#,995,309
"Zircon Great Scythe           ",10,84.78261,18,21,2.3,700,0,2,#TRUE#,888,262
"Zephyrium Zircon Short Scythe ",10,92.5,17,20,2,400,0,1,#TRUE#,945,291
"Zephyrium Zircon Scythe       ",10,95,18,20,2,500,0,1,#TRUE#,970,300
"Zephyrium Zircon Long Scythe  ",10,97.5,18,21,2,600,0,1,#TRUE#,995,309
"Zephyrium Zircon Great Scythe ",10,84.78261,18,21,2.3,700,0,2,#TRUE#,888,262
"Titanium Short Scythe         ",10,102.5,19,22,2,400,0,1,#TRUE#,1045,328
"Titanium Scythe               ",10,105,20,22,2,500,0,1,#TRUE#,1070,338
"Titanium Long Scythe          ",10,107.5,20,23,2,600,0,1,#TRUE#,1095,347
"Titanium Great Scythe         ",10,93.47826,20,23,2.3,700,0,2,#TRUE#,975,294
"Zephyrium Titanium Short Scyth",10,102.5,19,22,2,400,0,1,#TRUE#,1045,328
"Zephyrium Titanium Scythe     ",10,105,20,22,2,500,0,1,#TRUE#,1070,338
"Zephyrium Titanium Long Scythe",10,107.5,20,23,2,600,0,1,#TRUE#,1095,347
"Zephyrium Titanium Great Scyth",10,93.47826,20,23,2.3,700,0,2,#TRUE#,975,294
"Hessite Short Scythe          ",10,112.5,21,24,2,400,0,1,#TRUE#,1145,366
"Hessite Scythe                ",10,115,22,24,2,500,0,1,#TRUE#,1170,375
"Hessite Long Scythe           ",10,117.5,22,25,2,600,0,1,#TRUE#,1195,384
"Hessite Great Scythe          ",10,102.1739,22,25,2.3,700,0,2,#TRUE#,1062,327
"Zephyrium Hessite Short Scythe",10,112.5,21,24,2,400,0,1,#TRUE#,1145,366
"Zephyrium Hessite Scythe      ",10,115,22,24,2,500,0,1,#TRUE#,1170,375
"Zephyrium Hessite Long Scythe ",10,117.5,22,25,2,600,0,1,#TRUE#,1195,384
"Zephyrium Hessite Great Scythe",10,102.1739,22,25,2.3,700,0,2,#TRUE#,1062,327
"Tungsten Short Scythe         ",10,122.5,23,26,2,400,0,1,#TRUE#,1245,403
"Tungsten Scythe               ",10,125,24,26,2,500,0,1,#TRUE#,1270,412
"Tungsten Long Scythe          ",10,127.5,24,27,2,600,0,1,#TRUE#,1295,422
"Tungsten Great Scythe         ",10,110.8696,24,27,2.3,700,0,2,#TRUE#,1149,360
"Zephyrium Tungsten Short Scyth",10,122.5,23,26,2,400,0,1,#TRUE#,1245,403
"Zephyrium Tungsten Scythe     ",10,125,24,26,2,500,0,1,#TRUE#,1270,412
"Zephyrium Tungsten Long Scythe",10,127.5,24,27,2,600,0,1,#TRUE#,1295,422
"Zephyrium Tungsten Great Scyth",10,110.8696,24,27,2.3,700,0,2,#TRUE#,1149,360
"Damon Short Scythe            ",10,132.5,25,28,2,400,0,1,#TRUE#,1345,441
"Damon Scythe                  ",10,135,26,28,2,500,0,1,#TRUE#,1370,450
"Damon Long Scythe             ",10,137.5,26,29,2,600,0,1,#TRUE#,1395,459
"Damon Great Scythe            ",10,119.5652,26,29,2.3,700,0,2,#TRUE#,1236,392
"Zephyrium Damon Short Scythe  ",10,132.5,25,28,2,400,0,1,#TRUE#,1345,441
"Zephyrium Damon Scythe        ",10,135,26,28,2,500,0,1,#TRUE#,1370,450
"Zephyrium Damon Long Scythe   ",10,137.5,26,29,2,600,0,1,#TRUE#,1395,459
"Zephyrium Damon Great Scythe  ",10,119.5652,26,29,2.3,700,0,2,#TRUE#,1236,392
"Artifact Scythe               ",10,0,0,0,1.5,700,0,1,#TRUE#,20,100
"Practice Spear                ",7,17.64706,2,4,1.7,200,0,2,#FALSE#,1,1
"Copper Spear                  ",7,29.41176,3,7,1.7,200,0,2,#FALSE#,334,54
"Copper Battle Spear           ",7,32.35294,4,7,1.7,300,0,2,#FALSE#,364,65
"Copper Trident                ",7,35.29412,4,8,1.7,400,0,2,#FALSE#,393,76
"Copper Battle Trident         ",7,31.57895,4,8,1.9,500,0,3,#FALSE#,376,62
"Zephyrium Copper Spear        ",7,29.41176,3,7,1.7,200,0,2,#FALSE#,334,54
"Zephyrium Copper Battle Spear ",7,32.35294,4,7,1.7,300,0,2,#FALSE#,364,65
"Zephyrium Copper Trident      ",7,35.29412,4,8,1.7,400,0,2,#FALSE#,393,76
"Zephyrium Copper Battle Triden",7,31.57895,4,8,1.9,500,0,3,#FALSE#,376,62
"Silver Spear                  ",7,41.17647,5,9,1.7,200,0,2,#FALSE#,452,98
"Silver Battle Spear           ",7,44.11765,6,9,1.7,300,0,2,#FALSE#,481,109
"Silver Trident                ",7,47.05882,6,10,1.7,400,0,2,#FALSE#,511,120
"Silver Battle Trident         ",7,42.10526,6,10,1.9,500,0,3,#FALSE#,481,102
"Zephyrium Silver Spear        ",7,41.17647,5,9,1.7,200,0,2,#FALSE#,452,98
"Zephyrium Silver Battle Spear ",7,44.11765,6,9,1.7,300,0,2,#FALSE#,481,109
"Zephyrium Silver Trident      ",7,47.05882,6,10,1.7,400,0,2,#FALSE#,511,120
"Zephyrium Silver Battle Triden",7,42.10526,6,10,1.9,500,0,3,#FALSE#,481,102
"Iron Spear                    ",7,52.94117,7,11,1.7,200,0,2,#FALSE#,569,142
"Iron Battle Spear             ",7,55.88235,8,11,1.7,300,0,2,#FALSE#,599,153
"Iron Trident                  ",7,58.82353,8,12,1.7,400,0,2,#FALSE#,628,164
"Iron Battle Trident           ",7,52.63158,8,12,1.9,500,0,3,#FALSE#,586,141
"Zephyrium Iron Spear          ",7,52.94117,7,11,1.7,200,0,2,#FALSE#,569,142
"Zephyrium Iron Battle Spear   ",7,55.88235,8,11,1.7,300,0,2,#FALSE#,599,153
"Zephyrium Iron Trident        ",7,58.82353,8,12,1.7,400,0,2,#FALSE#,628,164
"Zephyrium Iron Battle Trident ",7,52.63158,8,12,1.9,500,0,3,#FALSE#,586,141
"Steel Spear                   ",7,64.70588,9,13,1.7,200,0,2,#FALSE#,687,186
"Steel Battle Spear            ",7,67.64706,10,13,1.7,300,0,2,#FALSE#,716,197
"Steel Trident                 ",7,70.58823,10,14,1.7,400,0,2,#FALSE#,746,208
"Steel Battle Trident          ",7,63.15789,10,14,1.9,500,0,3,#FALSE#,692,181
"Zephyrium Steel Spear         ",7,64.70588,9,13,1.7,200,0,2,#FALSE#,687,186
"Zephyrium Steel Battle Spear  ",7,67.64706,10,13,1.7,300,0,2,#FALSE#,716,197
"Zephyrium Steel Trident       ",7,70.58823,10,14,1.7,400,0,2,#FALSE#,746,208
"Zephyrium Steel Battle Trident",7,63.15789,10,14,1.9,500,0,3,#FALSE#,692,181
"Gold Spear                    ",7,76.47059,11,15,1.7,200,0,2,#FALSE#,805,231
"Gold Battle Spear             ",7,79.41177,12,15,1.7,300,0,2,#FALSE#,834,242
"Gold Trident                  ",7,82.35294,12,16,1.7,400,0,2,#FALSE#,864,253
"Gold Battle Trident           ",7,73.68421,12,16,1.9,500,0,3,#FALSE#,797,220
"Zephyrium Gold Spear          ",7,76.47059,11,15,1.7,200,0,2,#FALSE#,805,231
"Zephyrium Gold Battle Spear   ",7,79.41177,12,15,1.7,300,0,2,#FALSE#,834,242
"Zephyrium Gold Trident        ",7,82.35294,12,16,1.7,400,0,2,#FALSE#,864,253
"Zephyrium Gold Battle Trident ",7,73.68421,12,16,1.9,500,0,3,#FALSE#,797,220
"Zircon Spear                  ",7,88.23529,13,17,1.7,200,0,2,#FALSE#,922,275
"Zircon Battle Spear           ",7,91.17647,14,17,1.7,300,0,2,#FALSE#,952,286
"Zircon Trident                ",7,94.11765,14,18,1.7,400,0,2,#FALSE#,981,297
"Zircon Battle Trident         ",7,84.21053,14,18,1.9,500,0,3,#FALSE#,902,260
"Zephyrium Zircon Spear        ",7,88.23529,13,17,1.7,200,0,2,#FALSE#,922,275
"Zephyrium Zircon Battle Spear ",7,91.17647,14,17,1.7,300,0,2,#FALSE#,952,286
"Zephyrium Zircon Trident      ",7,94.11765,14,18,1.7,400,0,2,#FALSE#,981,297
"Zephyrium Zircon Battle Triden",7,84.21053,14,18,1.9,500,0,3,#FALSE#,902,260
"Titanium Spear                ",7,100,15,19,1.7,200,0,2,#FALSE#,1040,319
"Titanium Battle Spear         ",7,102.9412,16,19,1.7,300,0,2,#FALSE#,1069,330
"Titanium Trident              ",7,105.8823,16,20,1.7,400,0,2,#FALSE#,1099,341
"Titanium Battle Trident       ",7,94.73685,16,20,1.9,500,0,3,#FALSE#,1007,299
"Zephyrium Titanium Spear      ",7,100,15,19,1.7,200,0,2,#FALSE#,1040,319
"Zephyrium Titanium Battle Spea",7,102.9412,16,19,1.7,300,0,2,#FALSE#,1069,330
"Zephyrium Titanium Trident    ",7,105.8823,16,20,1.7,400,0,2,#FALSE#,1099,341
"Zephyrium Titanium Battle Trid",7,94.73685,16,20,1.9,500,0,3,#FALSE#,1007,299
"Hessite Spear                 ",7,111.7647,17,21,1.7,200,0,2,#FALSE#,1158,363
"Hessite Battle Spear          ",7,114.7059,18,21,1.7,300,0,2,#FALSE#,1187,374
"Hessite Trident               ",7,117.6471,18,22,1.7,400,0,2,#FALSE#,1216,385
"Hessite Battle Trident        ",7,105.2632,18,22,1.9,500,0,3,#FALSE#,1113,338
"Zephyrium Hessite Spear       ",7,111.7647,17,21,1.7,200,0,2,#FALSE#,1158,363
"Zephyrium Hessite Battle Spear",7,114.7059,18,21,1.7,300,0,2,#FALSE#,1187,374
"Zephyrium Hessite Trident     ",7,117.6471,18,22,1.7,400,0,2,#FALSE#,1216,385
"Zephyrium Hessite Battle Tride",7,105.2632,18,22,1.9,500,0,3,#FALSE#,1113,338
"Tungsten Spear                ",7,123.5294,19,23,1.7,200,0,2,#FALSE#,1275,407
"Tungsten Battle Spear         ",7,126.4706,20,23,1.7,300,0,2,#FALSE#,1305,418
"Tungsten Trident              ",7,129.4118,20,24,1.7,400,0,2,#FALSE#,1334,429
"Tungsten Battle Trident       ",7,115.7895,20,24,1.9,500,0,3,#FALSE#,1218,378
"Zephyrium Tungsten Spear      ",7,123.5294,19,23,1.7,200,0,2,#FALSE#,1275,407
"Zephyrium Tungsten Battle Spea",7,126.4706,20,23,1.7,300,0,2,#FALSE#,1305,418
"Zephyrium Tungsten Trident    ",7,129.4118,20,24,1.7,400,0,2,#FALSE#,1334,429
"Zephyrium Tungsten Battle Trid",7,115.7895,20,24,1.9,500,0,3,#FALSE#,1218,378
"Damon Spear                   ",7,135.2941,21,25,1.7,200,0,2,#FALSE#,1393,451
"Damon Battle Spear            ",7,138.2353,22,25,1.7,300,0,2,#FALSE#,1422,462
"Damon Trident                 ",7,141.1765,22,26,1.7,400,0,2,#FALSE#,1452,473
"Damon Battle Trident          ",7,126.3158,22,26,1.9,500,0,3,#FALSE#,1323,417
"Zephyrium Damon Spear         ",7,135.2941,21,25,1.7,200,0,2,#FALSE#,1393,451
"Zephyrium Damon Battle Spear  ",7,138.2353,22,25,1.7,300,0,2,#FALSE#,1422,462
"Zephyrium Damon Trident       ",7,141.1765,22,26,1.7,400,0,2,#FALSE#,1452,473
"Zephyrium Damon Battle Trident",7,126.3158,22,26,1.9,500,0,3,#FALSE#,1323,417
"Artifact Trident              ",7,0,0,0,1.5,500,0,3,#FALSE#,60,100
"Practice Staff                ",8,20,2,4,1.5,200,0,1,#TRUE#,1,1
"Copper Staff                  ",8,33.33333,3,7,1.5,200,0,1,#TRUE#,353,69
"Copper Long Staff             ",8,36.66667,4,7,1.5,300,0,1,#TRUE#,387,81
"Copper Battle Staff           ",8,40,4,8,1.5,400,0,1,#TRUE#,420,94
"Copper Maul                   ",8,35.29412,4,8,1.7,600,0,1,#TRUE#,373,76
"Zephyrium Copper Staff        ",8,33.33333,3,7,1.5,200,0,1,#TRUE#,353,69
"Zephyrium Copper Long Staff   ",8,36.66667,4,7,1.5,300,0,1,#TRUE#,387,81
"Zephyrium Copper Battle Staff ",8,40,4,8,1.5,400,0,1,#TRUE#,420,94
"Zephyrium Copper Maul         ",8,35.29412,4,8,1.7,600,0,1,#TRUE#,373,76
"Silver Staff                  ",8,46.66667,5,9,1.5,200,0,1,#TRUE#,487,119
"Silver Long Staff             ",8,50,6,9,1.5,300,0,1,#TRUE#,520,131
"Silver Battle Staff           ",8,53.33333,6,10,1.5,400,0,1,#TRUE#,553,144
"Silver Maul                   ",8,47.05882,6,10,1.7,600,0,1,#TRUE#,491,120
"Zephyrium Silver Staff        ",8,46.66667,5,9,1.5,200,0,1,#TRUE#,487,119
"Zephyrium Silver Long Staff   ",8,50,6,9,1.5,300,0,1,#TRUE#,520,131
"Zephyrium Silver Battle Staff ",8,53.33333,6,10,1.5,400,0,1,#TRUE#,553,144
"Zephyrium Silver Maul         ",8,47.05882,6,10,1.7,600,0,1,#TRUE#,491,120
"Iron Staff                    ",8,60,7,11,1.5,200,0,1,#TRUE#,620,169
"Iron Long Staff               ",8,63.33333,8,11,1.5,300,0,1,#TRUE#,653,181
"Iron Battle Staff             ",8,66.66666,8,12,1.5,400,0,1,#TRUE#,687,194
"Iron Maul                     ",8,58.82353,8,12,1.7,600,0,1,#TRUE#,608,164
"Zephyrium Iron Staff          ",8,60,7,11,1.5,200,0,1,#TRUE#,620,169
"Zephyrium Iron Long Staff     ",8,63.33333,8,11,1.5,300,0,1,#TRUE#,653,181
"Zephyrium Iron Battle Staff   ",8,66.66666,8,12,1.5,400,0,1,#TRUE#,687,194
"Zephyrium Iron Maul           ",8,58.82353,8,12,1.7,600,0,1,#TRUE#,608,164
"Steel Staff                   ",8,73.33334,9,13,1.5,200,0,1,#TRUE#,753,219
"Steel Long Staff              ",8,76.66666,10,13,1.5,300,0,1,#TRUE#,787,231
"Steel Battle Staff            ",8,80,10,14,1.5,400,0,1,#TRUE#,820,244
"Steel Maul                    ",8,70.58823,10,14,1.7,600,0,1,#TRUE#,726,208
"Zephyrium Steel Staff         ",8,73.33334,9,13,1.5,200,0,1,#TRUE#,753,219
"Zephyrium Steel Long Staff    ",8,76.66666,10,13,1.5,300,0,1,#TRUE#,787,231
"Zephyrium Steel Battle Staff  ",8,80,10,14,1.5,400,0,1,#TRUE#,820,244
"Zephyrium Steel Maul          ",8,70.58823,10,14,1.7,600,0,1,#TRUE#,726,208
"Gold Staff                    ",8,86.66666,11,15,1.5,200,0,1,#TRUE#,887,269
"Gold Long Staff               ",8,90,12,15,1.5,300,0,1,#TRUE#,920,281
"Gold Battle Staff             ",8,93.33334,12,16,1.5,400,0,1,#TRUE#,953,294
"Gold Maul                     ",8,82.35294,12,16,1.7,600,0,1,#TRUE#,844,253
"Zephyrium Gold Staff          ",8,86.66666,11,15,1.5,200,0,1,#TRUE#,887,269
"Zephyrium Gold Long Staff     ",8,90,12,15,1.5,300,0,1,#TRUE#,920,281
"Zephyrium Gold Battle Staff   ",8,93.33334,12,16,1.5,400,0,1,#TRUE#,953,294
"Zephyrium Gold Maul           ",8,82.35294,12,16,1.7,600,0,1,#TRUE#,844,253
"Zircon Staff                  ",8,100,13,17,1.5,200,0,1,#TRUE#,1020,319
"Zircon Long Staff             ",8,103.3333,14,17,1.5,300,0,1,#TRUE#,1053,331
"Zircon Battle Staff           ",8,106.6667,14,18,1.5,400,0,1,#TRUE#,1087,344
"Zircon Maul                   ",8,94.11765,14,18,1.7,600,0,1,#TRUE#,961,297
"Zephyrium Zircon Staff        ",8,100,13,17,1.5,200,0,1,#TRUE#,1020,319
"Zephyrium Zircon Long Staff   ",8,103.3333,14,17,1.5,300,0,1,#TRUE#,1053,331
"Zephyrium Zircon Battle Staff ",8,106.6667,14,18,1.5,400,0,1,#TRUE#,1087,344
"Zephyrium Zircon Maul         ",8,94.11765,14,18,1.7,600,0,1,#TRUE#,961,297
"Titanium Staff                ",8,113.3333,15,19,1.5,200,0,1,#TRUE#,1153,369
"Titanium Long Staff           ",8,116.6667,16,19,1.5,300,0,1,#TRUE#,1187,381
"Titanium Battle Staff         ",8,120,16,20,1.5,400,0,1,#TRUE#,1220,394
"Titanium Maul                 ",8,105.8823,16,20,1.7,600,0,1,#TRUE#,1079,341
"Zephyrium Titanium Staff      ",8,113.3333,15,19,1.5,200,0,1,#TRUE#,1153,369
"Zephyrium Titanium Long Staff ",8,116.6667,16,19,1.5,300,0,1,#TRUE#,1187,381
"Zephyrium Titanium Battle Staf",8,120,16,20,1.5,400,0,1,#TRUE#,1220,394
"Zephyrium Titanium Maul       ",8,105.8823,16,20,1.7,600,0,1,#TRUE#,1079,341
"Hessite Staff                 ",8,126.6667,17,21,1.5,200,0,1,#TRUE#,1287,419
"Hessite Long Staff            ",8,130,18,21,1.5,300,0,1,#TRUE#,1320,431
"Hessite Battle Staff          ",8,133.3333,18,22,1.5,400,0,1,#TRUE#,1353,444
"Hessite Maul                  ",8,117.6471,18,22,1.7,600,0,1,#TRUE#,1196,385
"Zephyrium Hessite Staff       ",8,126.6667,17,21,1.5,200,0,1,#TRUE#,1287,419
"Zephyrium Hessite Long Staff  ",8,130,18,21,1.5,300,0,1,#TRUE#,1320,431
"Zephyrium Hessite Battle Staff",8,133.3333,18,22,1.5,400,0,1,#TRUE#,1353,444
"Zephyrium Hessite Maul        ",8,117.6471,18,22,1.7,600,0,1,#TRUE#,1196,385
"Tungsten Staff                ",8,140,19,23,1.5,200,0,1,#TRUE#,1420,469
"Tungsten Long Staff           ",8,143.3333,20,23,1.5,300,0,1,#TRUE#,1453,481
"Tungsten Battle Staff         ",8,146.6667,20,24,1.5,400,0,1,#TRUE#,1487,494
"Tungsten Maul                 ",8,129.4118,20,24,1.7,600,0,1,#TRUE#,1314,429
"Zephyrium Tungsten Staff      ",8,140,19,23,1.5,200,0,1,#TRUE#,1420,469
"Zephyrium Tungsten Long Staff ",8,143.3333,20,23,1.5,300,0,1,#TRUE#,1453,481
"Zephyrium Tungsten Battle Staf",8,146.6667,20,24,1.5,400,0,1,#TRUE#,1487,494
"Zephyrium Tungsten Maul       ",8,129.4118,20,24,1.7,600,0,1,#TRUE#,1314,429
"Damon Staff                   ",8,153.3333,21,25,1.5,200,0,1,#TRUE#,1553,519
"Damon Long Staff              ",8,156.6667,22,25,1.5,300,0,1,#TRUE#,1587,531
"Damon Battle Staff            ",8,160,22,26,1.5,400,0,1,#TRUE#,1620,544
"Damon Maul                    ",8,141.1765,22,26,1.7,600,0,1,#TRUE#,1432,473
"Zephyrium Damon Staff         ",8,153.3333,21,25,1.5,200,0,1,#TRUE#,1553,519
"Zephyrium Damon Long Staff    ",8,156.6667,22,25,1.5,300,0,1,#TRUE#,1587,531
"Zephyrium Damon Battle Staff  ",8,160,22,26,1.5,400,0,1,#TRUE#,1620,544
"Zephyrium Damon Maul          ",8,141.1765,22,26,1.7,600,0,1,#TRUE#,1432,473
"Artifact Staff                ",8,0,0,0,1.5,500,0,1,#FALSE#,20,100
"Practice Flail                ",9,20,2,4,1.5,200,0,1,#FALSE#,1,1
"Copper Flail                  ",9,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Copper Heavy Flail            ",9,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Copper Battle Flail           ",9,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Copper Great Flail            ",9,35.29412,4,8,1.7,500,0,2,#TRUE#,393,76
"Zephyrium Copper Flail        ",9,33.33333,3,7,1.5,200,0,1,#FALSE#,353,69
"Zephyrium Copper Heavy Flail  ",9,36.66667,4,7,1.5,300,0,1,#FALSE#,387,81
"Zephyrium Copper Battle Flail ",9,40,4,8,1.5,400,0,1,#FALSE#,420,94
"Zephyrium Copper Great Flail  ",9,35.29412,4,8,1.7,500,0,2,#TRUE#,393,76
"Silver Flail                  ",9,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Silver Heavy Flail            ",9,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Silver Battle Flail           ",9,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Silver Great Flail            ",9,47.05882,6,10,1.7,500,0,2,#TRUE#,511,120
"Zephyrium Silver Flail        ",9,46.66667,5,9,1.5,200,0,1,#FALSE#,487,119
"Zephyrium Silver Heavy Flail  ",9,50,6,9,1.5,300,0,1,#FALSE#,520,131
"Zephyrium Silver Battle Flail ",9,53.33333,6,10,1.5,400,0,1,#FALSE#,553,144
"Zephyrium Silver Great Flail  ",9,47.05882,6,10,1.7,500,0,2,#TRUE#,511,120
"Iron Flail                    ",9,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Iron Heavy Flail              ",9,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Iron Battle Flail             ",9,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Iron Great Flail              ",9,58.82353,8,12,1.7,500,0,2,#TRUE#,628,164
"Zephyrium Iron Flail          ",9,60,7,11,1.5,200,0,1,#FALSE#,620,169
"Zephyrium Iron Heavy Flail    ",9,63.33333,8,11,1.5,300,0,1,#FALSE#,653,181
"Zephyrium Iron Battle Flail   ",9,66.66666,8,12,1.5,400,0,1,#FALSE#,687,194
"Zephyrium Iron Great Flail    ",9,58.82353,8,12,1.7,500,0,2,#TRUE#,628,164
